x m_mem m_out t_int_film a_air
5.0625e-02 6.4196e+00 6.4216e+00 2.6535e+01 2.2578e-02
5.1875e-02 6.4140e+00 6.4162e+00 2.6522e+01 2.2560e-02
5.3125e-02 6.4082e+00 6.4106e+00 2.6509e+01 2.2543e-02
5.4375e-02 6.4029e+00 6.4054e+00 2.6496e+01 2.2526e-02
5.5625e-02 6.3971e+00 6.4003e+00 2.6484e+01 2.2508e-02
5.6875e-02 6.3923e+00 6.3954e+00 2.6471e+01 2.2491e-02
5.8125e-02 6.3876e+00 6.3907e+00 2.6458e+01 2.2474e-02
5.9375e-02 6.3829e+00 6.3855e+00 2.6445e+01 2.2457e-02
6.0625e-02 6.3788e+00 6.3807e+00 2.6432e+01 2.2440e-02
6.1875e-02 6.3744e+00 6.3761e+00 2.6420e+01 2.2423e-02
6.3125e-02 6.3695e+00 6.3713e+00 2.6407e+01 2.2405e-02
6.4375e-02 6.3653e+00 6.3669e+00 2.6394e+01 2.2388e-02
6.5625e-02 6.3606e+00 6.3628e+00 2.6381e+01 2.2371e-02
6.6875e-02 6.3559e+00 6.3583e+00 2.6368e+01 2.2354e-02
6.8125e-02 6.3515e+00 6.3541e+00 2.6355e+01 2.2337e-02
6.9375e-02 6.3473e+00 6.3498e+00 2.6342e+01 2.2319e-02
7.0625e-02 6.3437e+00 6.3455e+00 2.6329e+01 2.2302e-02
7.1875e-02 6.3401e+00 6.3413e+00 2.6316e+01 2.2285e-02
7.3125e-02 6.3361e+00 6.3373e+00 2.6303e+01 2.2267e-02
7.4375e-02 6.3323e+00 6.3333e+00 2.6290e+01 2.2250e-02
7.5625e-02 6.3280e+00 6.3295e+00 2.6277e+01 2.2232e-02
7.6875e-02 6.3245e+00 6.3255e+00 2.6264e+01 2.2215e-02
7.8125e-02 6.3208e+00 6.3219e+00 2.6251e+01 2.2197e-02
7.9375e-02 6.3170e+00 6.3182e+00 2.6237e+01 2.2180e-02
8.0625e-02 6.3130e+00 6.3149e+00 2.6224e+01 2.2162e-02
8.1875e-02 6.3095e+00 6.3108e+00 2.6211e+01 2.2144e-02
8.3125e-02 6.3063e+00 6.3073e+00 2.6197e+01 2.2126e-02
8.4375e-02 6.3030e+00 6.3041e+00 2.6183e+01 2.2108e-02
8.5625e-02 6.2994e+00 6.3006e+00 2.6170e+01 2.2090e-02
8.6875e-02 6.2959e+00 6.2973e+00 2.6156e+01 2.2072e-02
8.8125e-02 6.2928e+00 6.2940e+00 2.6142e+01 2.2053e-02
8.9375e-02 6.2895e+00 6.2907e+00 2.6128e+01 2.2035e-02
9.0625e-02 6.2866e+00 6.2870e+00 2.6114e+01 2.2016e-02
9.1875e-02 6.2835e+00 6.2839e+00 2.6100e+01 2.1998e-02
9.3125e-02 6.2802e+00 6.2806e+00 2.6085e+01 2.1979e-02
9.4375e-02 6.2767e+00 6.2776e+00 2.6071e+01 2.1960e-02
9.5625e-02 6.2735e+00 6.2744e+00 2.6056e+01 2.1941e-02
9.6875e-02 6.2710e+00 6.2715e+00 2.6042e+01 2.1921e-02
9.8125e-02 6.2680e+00 6.2684e+00 2.6027e+01 2.1902e-02
9.9375e-02 6.2654e+00 6.2657e+00 2.6012e+01 2.1882e-02
1.0063e-01 6.2626e+00 6.2627e+00 2.5997e+01 2.1862e-02
1.0188e-01 6.2600e+00 6.2597e+00 2.5981e+01 2.1842e-02
1.0313e-01 6.2571e+00 6.2570e+00 2.5966e+01 2.1822e-02
1.0437e-01 6.2541e+00 6.2541e+00 2.5950e+01 2.1802e-02
1.0562e-01 6.2510e+00 6.2518e+00 2.5934e+01 2.1781e-02
1.0687e-01 6.2479e+00 6.2486e+00 2.5918e+01 2.1760e-02
1.0812e-01 6.2451e+00 6.2463e+00 2.5902e+01 2.1739e-02
1.0938e-01 6.2426e+00 6.2434e+00 2.5886e+01 2.1717e-02
1.1063e-01 6.2401e+00 6.2411e+00 2.5869e+01 2.1696e-02
1.1188e-01 6.2374e+00 6.2382e+00 2.5852e+01 2.1674e-02
1.1313e-01 6.2348e+00 6.2356e+00 2.5835e+01 2.1652e-02
1.1438e-01 6.2325e+00 6.2333e+00 2.5818e+01 2.1629e-02
1.1563e-01 6.2303e+00 6.2311e+00 2.5800e+01 2.1606e-02
1.1688e-01 6.2280e+00 6.2284e+00 2.5782e+01 2.1583e-02
1.1813e-01 6.2259e+00 6.2261e+00 2.5764e+01 2.1559e-02
1.1938e-01 6.2235e+00 6.2240e+00 2.5746e+01 2.1536e-02
1.2062e-01 6.2210e+00 6.2213e+00 2.5727e+01 2.1511e-02
1.2187e-01 6.2188e+00 6.2189e+00 2.5708e+01 2.1487e-02
1.2312e-01 6.2167e+00 6.2169e+00 2.5688e+01 2.1461e-02
1.2437e-01 6.2145e+00 6.2144e+00 2.5668e+01 2.1436e-02
1.2562e-01 6.2123e+00 6.2125e+00 2.5648e+01 2.1410e-02
1.2688e-01 6.2105e+00 6.2100e+00 2.5628e+01 2.1384e-02
1.2812e-01 6.2086e+00 6.2080e+00 2.5607e+01 2.1357e-02
1.2938e-01 6.2067e+00 6.2061e+00 2.5585e+01 2.1329e-02
1.3062e-01 6.2047e+00 6.2037e+00 2.5564e+01 2.1302e-02
1.3188e-01 6.2027e+00 6.2021e+00 2.5541e+01 2.1273e-02
1.3312e-01 6.2008e+00 6.2002e+00 2.5519e+01 2.1244e-02
1.3438e-01 6.1987e+00 6.1983e+00 2.5495e+01 2.1214e-02
1.3562e-01 6.1968e+00 6.1964e+00 2.5472e+01 2.1184e-02
1.3688e-01 6.1951e+00 6.1949e+00 2.5448e+01 2.1153e-02
1.3812e-01 6.1933e+00 6.1931e+00 2.5423e+01 2.1122e-02
1.3938e-01 6.1917e+00 6.1913e+00 2.5397e+01 2.1090e-02
1.4062e-01 6.1898e+00 6.1898e+00 2.5371e+01 2.1057e-02
1.4188e-01 6.1883e+00 6.1880e+00 2.5345e+01 2.1023e-02
1.4313e-01 6.1866e+00 6.1866e+00 2.5317e+01 2.0988e-02
1.4438e-01 6.1850e+00 6.1847e+00 2.5289e+01 2.0953e-02
1.4563e-01 6.1837e+00 6.1833e+00 2.5260e+01 2.0917e-02
1.4687e-01 6.1824e+00 6.1821e+00 2.5231e+01 2.0880e-02
1.4813e-01 6.1810e+00 6.1809e+00 2.5201e+01 2.0841e-02
1.4937e-01 6.1794e+00 6.1794e+00 2.5170e+01 2.0803e-02
1.5063e-01 6.1771e+00 6.1789e+00 2.5138e+01 2.0763e-02
1.5187e-01 6.1740e+00 6.1801e+00 2.5108e+01 2.0725e-02
1.5313e-01 6.1674e+00 6.1855e+00 2.5079e+01 2.0690e-02
1.5437e-01 6.1510e+00 6.2016e+00 2.5059e+01 2.0665e-02
1.5563e-01 6.1111e+00 6.2456e+00 2.5061e+01 2.0666e-02
1.5687e-01 6.0201e+00 6.3487e+00 2.5107e+01 2.0725e-02
1.5813e-01 5.8576e+00 6.5443e+00 2.5219e+01 2.0864e-02
1.5937e-01 5.6744e+00 6.7596e+00 2.5340e+01 2.1017e-02
